fall_50_0,fall_50_1,fall_50_10,fall_50_11,fall_50_12,fall_50_13,fall_50_14,fall_50_15,fall_50_16,fall_50_17,fall_50_18,fall_50_19,fall_50_2,fall_50_3,fall_50_4,fall_50_5,fall_50_6,fall_50_7,fall_50_8,fall_50_9,not_fall_50_0,not_fall_50_1,not_fall_50_10,not_fall_50_11,not_fall_50_12,not_fall_50_13,not_fall_50_14,not_fall_50_15,not_fall_50_16,not_fall_50_17,not_fall_50_18,not_fall_50_19,not_fall_50_2,not_fall_50_20,not_fall_50_21,not_fall_50_22,not_fall_50_23,not_fall_50_24,not_fall_50_25,not_fall_50_26,not_fall_50_27,not_fall_50_28,not_fall_50_29,not_fall_50_3,not_fall_50_30,not_fall_50_31,not_fall_50_32,not_fall_50_33,not_fall_50_34,not_fall_50_35,not_fall_50_36,not_fall_50_37,not_fall_50_38,not_fall_50_39,not_fall_50_4,not_fall_50_40,not_fall_50_41,not_fall_50_42,not_fall_50_43,not_fall_50_44,not_fall_50_45,not_fall_50_46,not_fall_50_47,not_fall_50_48,not_fall_50_49,not_fall_50_5,not_fall_50_50,not_fall_50_51,not_fall_50_52,not_fall_50_53,not_fall_50_54,not_fall_50_55,not_fall_50_56,not_fall_50_57,not_fall_50_58,not_fall_50_59,not_fall_50_6,not_fall_50_7,not_fall_50_8,not_fall_50_9
117,118,116,117,117,117,117,118,117,117,117,117,117,117,117,117,118,117,118,117,117,125,116,118,116,119,117,118,122,117,117,117,121,116,123,117,118,117,117,117,118,118,117,116,117,117,117,118,118,117,117,117,113,126,116,117,115,119,119,117,116,117,116,116,117,118,118,117,117,117,116,119,116,117,117,116,118,114,117,117
118,118,116,116,117,116,117,117,118,118,116,117,117,117,117,117,118,118,119,117,117,126,116,119,116,112,117,118,116,117,116,116,117,116,126,118,118,117,117,117,118,117,117,116,118,117,118,117,117,117,117,116,112,124,116,119,115,119,118,117,116,117,116,117,118,119,117,117,116,116,116,119,116,116,117,117,117,113,117,119
117,117,116,117,117,117,117,117,118,118,117,117,117,117,117,117,118,120,120,118,116,122,117,118,116,108,117,119,112,117,117,116,114,116,125,117,118,116,117,117,118,117,117,117,118,117,117,117,117,117,117,117,112,125,115,121,116,118,117,117,115,116,116,118,117,120,118,117,116,116,116,119,116,116,117,118,118,113,117,121
117,118,116,117,117,117,118,117,117,117,117,117,117,117,117,117,117,121,120,117,116,122,117,118,116,107,117,118,109,117,121,116,115,117,123,117,118,117,117,117,118,117,118,117,117,117,117,118,117,117,118,117,113,125,116,121,117,118,116,117,116,117,116,116,118,120,118,117,117,116,116,118,117,117,116,121,119,114,117,121
117,117,116,116,117,117,118,117,117,117,117,117,117,117,117,118,117,122,120,117,116,120,117,119,117,110,116,118,109,117,125,117,118,119,119,118,118,117,117,117,118,117,117,117,117,117,118,118,117,117,117,117,114,125,116,120,119,118,115,117,116,117,116,115,118,120,118,117,116,116,117,118,116,117,116,121,119,116,117,121
118,117,116,117,117,117,118,117,117,117,117,117,117,117,117,117,118,121,119,117,116,119,117,119,117,116,117,118,111,117,124,118,123,121,116,118,117,117,117,117,117,117,117,117,117,117,117,117,118,117,118,117,115,125,116,116,121,117,115,117,117,117,116,115,118,120,118,117,117,116,117,119,116,117,115,120,119,119,117,120
117,117,116,117,117,117,118,117,117,118,117,117,117,117,117,117,118,119,119,117,116,118,118,119,117,134,117,118,115,117,119,118,123,121,113,118,118,117,117,117,117,117,117,118,117,117,118,117,118,117,118,117,116,125,116,113,121,117,116,118,118,117,116,115,118,119,118,117,117,116,116,119,117,117,115,119,118,121,116,120
117,116,116,117,117,117,119,117,117,118,117,117,117,117,117,117,118,118,118,117,116,118,118,119,117,137,117,118,124,117,115,118,121,120,111,118,118,117,117,117,118,117,117,119,117,117,117,117,118,117,118,117,117,125,117,112,120,117,117,118,118,117,115,116,118,120,117,117,116,116,116,119,116,117,116,117,116,121,117,118
118,116,117,117,117,117,118,117,117,118,117,117,117,117,118,117,118,117,118,117,116,117,117,118,117,128,117,118,126,117,114,119,118,118,110,118,118,117,117,116,118,117,117,118,118,117,117,118,117,117,118,117,118,125,117,112,117,118,119,117,119,117,116,117,118,119,117,116,117,116,116,119,116,117,115,117,116,121,117,117
117,116,117,117,117,117,119,117,117,117,117,117,117,117,117,117,119,114,118,117,116,116,118,119,117,120,117,118,122,117,114,118,116,116,110,117,118,117,117,117,118,117,117,118,117,117,117,118,117,116,118,117,120,125,118,115,115,117,120,118,120,117,116,117,117,118,118,116,117,116,116,119,116,117,116,116,116,119,117,116
117,116,116,116,117,117,119,117,117,117,117,117,117,117,117,117,118,113,117,117,116,114,118,119,117,114,116,118,118,117,117,119,117,116,112,116,117,117,117,117,118,117,117,118,117,117,117,118,118,117,118,118,121,125,117,119,114,117,119,118,120,117,116,117,117,117,117,117,116,116,116,118,116,117,116,115,116,117,118,115
117,117,117,116,117,117,118,117,117,118,117,117,117,118,117,117,118,112,116,117,116,113,118,119,116,111,117,118,113,116,120,118,118,116,115,116,118,118,117,117,118,117,117,118,117,118,117,118,117,117,117,118,121,125,117,121,114,117,119,118,121,117,116,116,118,117,117,116,116,116,116,118,116,117,116,115,117,115,117,114
118,117,117,117,117,117,118,118,117,118,117,117,117,117,117,117,118,113,117,117,116,112,118,119,116,110,117,118,110,117,120,118,120,116,121,117,118,117,117,118,118,117,118,117,118,117,118,118,117,117,117,118,122,125,117,120,115,117,117,118,120,117,116,115,118,116,117,116,117,116,116,119,116,117,116,114,118,113,118,114
117,117,116,117,118,117,118,117,117,118,117,117,117,117,118,117,117,118,117,117,116,111,119,119,117,110,117,118,110,117,117,118,123,118,126,119,118,117,117,117,118,117,117,118,117,117,117,118,117,117,117,117,121,125,117,118,117,117,116,118,120,117,116,115,118,115,117,116,116,116,116,118,116,117,116,114,118,112,118,114
117,117,117,117,117,117,118,117,117,117,118,118,117,117,117,117,117,123,117,117,116,110,119,118,116,112,117,118,111,117,114,118,126,120,126,119,118,117,117,117,118,117,117,118,117,118,118,118,118,117,117,117,120,126,117,115,118,118,117,118,120,117,116,115,118,115,118,116,116,116,116,118,117,117,117,114,118,114,117,115
117,117,117,117,117,117,118,117,117,118,118,117,117,117,117,118,118,123,119,117,117,111,120,118,117,119,117,118,116,117,114,118,127,121,124,118,118,117,117,117,118,117,118,118,117,117,118,118,117,117,117,118,120,125,117,113,120,118,117,118,119,117,116,117,118,114,117,116,117,117,116,119,117,117,117,114,118,117,117,117
118,116,117,116,117,117,117,117,117,117,117,117,117,117,118,117,118,122,119,117,116,113,119,117,117,135,117,118,124,117,117,117,132,120,120,117,118,117,117,118,117,118,117,118,117,117,117,118,117,117,117,118,118,125,117,113,120,118,118,118,120,116,116,118,117,114,117,116,116,116,116,118,116,117,116,114,118,124,117,119
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,118,118,120,119,117,117,116,118,117,117,131,117,118,127,117,119,118,130,118,116,116,117,117,118,117,118,117,117,117,118,117,117,118,117,117,117,118,117,125,116,115,119,118,118,118,119,117,116,118,117,113,118,116,116,116,116,118,116,117,117,115,119,123,117,120
117,117,117,116,117,117,117,118,117,118,117,117,117,117,117,118,118,117,119,117,117,119,118,116,117,125,116,118,123,117,122,118,129,117,113,116,117,117,117,117,118,117,118,118,117,117,118,117,118,117,118,118,115,125,117,118,118,118,118,117,119,117,116,116,116,113,117,116,116,116,116,118,116,118,117,115,119,123,117,120
117,117,117,117,117,117,117,117,117,117,117,117,117,116,117,118,118,114,119,118,117,121,118,116,117,119,117,118,118,117,122,118,124,116,112,118,118,117,118,117,117,117,117,118,117,117,117,118,117,117,118,118,113,125,117,118,116,118,118,118,118,117,116,115,116,112,117,116,116,116,116,118,116,117,117,115,120,120,118,121
117,117,117,117,117,117,117,117,117,117,117,118,118,117,118,118,118,112,119,117,117,122,119,116,117,116,116,118,114,117,119,118,119,116,111,119,117,117,117,117,118,117,117,117,117,117,117,118,118,117,118,118,112,126,117,116,115,118,117,118,118,117,116,115,115,112,117,116,117,116,116,118,116,117,118,116,119,118,117,120
117,118,117,117,117,117,118,117,117,117,118,117,117,116,118,118,118,113,119,117,117,122,119,116,117,113,116,118,111,116,117,118,116,116,112,120,118,117,118,117,118,118,117,118,117,117,117,118,117,117,118,117,111,125,118,114,115,118,116,118,117,117,116,116,115,112,117,116,116,116,116,117,116,118,117,117,119,117,117,119
117,118,117,117,117,117,117,117,117,117,117,117,117,117,117,118,118,117,118,117,117,120,119,116,117,111,116,118,111,117,115,117,113,118,114,119,118,117,117,117,117,118,118,117,117,117,117,118,117,117,117,117,112,125,117,115,114,118,116,118,117,117,116,117,115,111,117,116,117,116,116,117,116,117,117,118,119,116,117,117
117,117,117,117,116,117,117,117,117,118,117,117,117,117,117,118,118,117,119,117,117,120,119,116,117,111,116,118,112,117,113,118,112,119,118,117,117,117,117,117,117,117,117,117,118,117,118,118,117,117,118,117,114,126,117,117,115,118,115,118,117,117,116,117,114,111,117,117,117,116,116,117,116,117,116,119,120,115,118,115
117,117,117,117,117,117,117,118,117,117,117,117,118,117,117,118,117,118,118,117,117,120,119,117,117,111,117,118,114,117,113,117,113,119,121,117,118,118,117,117,117,117,118,117,117,117,117,118,117,117,117,117,117,125,117,120,116,117,117,118,117,116,116,116,114,111,117,117,116,116,116,117,116,117,116,119,119,115,118,114
117,118,117,117,117,117,117,117,117,118,117,117,117,117,117,118,118,119,117,117,117,121,117,117,116,114,116,118,117,117,115,118,114,119,122,118,118,117,117,117,118,117,117,117,117,117,118,118,117,117,117,118,121,125,117,120,118,117,119,118,117,116,116,115,115,111,117,117,116,117,116,118,116,118,116,119,118,116,117,113
117,117,117,117,117,117,117,117,117,118,117,117,117,117,117,118,117,120,117,117,117,121,116,117,116,121,116,118,121,116,117,117,116,118,120,117,118,117,117,116,118,118,117,117,117,117,117,117,117,117,118,118,126,125,118,117,118,118,119,118,117,117,116,116,115,111,117,117,116,116,116,118,116,118,117,118,118,118,118,114
117,117,117,117,117,117,117,117,117,117,117,117,117,117,118,118,118,118,117,117,117,121,116,118,116,130,117,118,125,116,119,117,117,117,119,118,118,117,117,117,117,117,117,117,118,117,117,118,117,117,118,118,126,126,117,113,119,117,118,118,117,116,116,116,116,111,117,118,117,116,116,117,116,117,116,117,118,120,118,113
117,118,117,117,117,117,117,117,117,118,117,117,117,117,117,118,119,115,117,117,117,120,117,118,116,129,117,118,122,116,119,118,118,116,117,118,118,117,117,117,117,118,118,117,117,117,117,118,117,117,117,118,122,126,117,111,117,117,118,118,117,117,116,117,117,111,117,117,116,116,116,117,116,117,116,117,118,119,118,113
117,117,118,116,116,117,117,117,117,117,117,117,117,117,118,117,119,116,117,117,118,120,116,118,117,123,116,118,119,117,117,117,117,115,116,118,117,117,117,117,118,117,118,117,117,117,118,118,118,117,118,117,119,126,117,111,117,117,117,117,117,117,115,117,117,111,117,118,116,116,116,117,116,117,116,116,118,118,118,113
117,117,117,117,117,117,117,117,118,117,116,117,117,117,117,117,118,120,117,117,117,118,116,119,116,117,117,118,116,117,116,118,117,116,116,118,118,117,117,118,117,118,117,117,118,117,117,118,118,117,117,117,116,125,117,115,116,116,117,118,117,117,116,116,118,111,117,117,116,116,116,117,116,118,115,116,118,117,118,114
117,118,117,117,117,117,116,117,118,118,117,117,117,117,117,118,118,119,118,117,117,117,117,119,117,113,117,117,114,116,115,118,119,117,116,117,118,117,117,117,118,117,117,117,117,117,117,118,117,117,118,118,114,126,116,124,115,117,117,117,117,117,116,116,119,111,117,117,116,116,116,117,116,117,116,116,118,116,118,115
117,118,118,116,117,117,117,118,117,117,117,117,117,117,117,118,117,117,118,117,117,116,116,120,117,110,116,118,113,117,117,118,123,118,118,117,118,117,117,118,117,118,117,117,118,117,117,118,117,117,118,117,113,125,117,126,116,117,117,118,118,117,116,117,119,111,117,117,116,116,116,118,116,117,117,116,117,115,119,115
117,117,117,117,117,117,117,117,118,118,117,117,117,117,117,118,117,117,118,118,117,115,118,119,117,110,117,117,113,117,121,118,128,120,119,118,118,117,117,117,117,117,117,117,117,117,117,118,117,117,117,117,113,125,117,120,117,116,117,117,118,116,116,118,119,111,117,117,116,116,116,118,116,117,116,116,117,116,118,116
117,117,117,117,116,117,116,117,118,118,117,117,117,117,117,118,117,116,118,117,117,114,117,119,118,112,117,117,114,116,120,117,138,119,118,119,117,117,117,117,118,117,117,118,117,117,117,118,117,117,117,117,113,126,117,115,118,117,117,118,118,117,116,117,118,111,117,117,116,116,116,118,116,117,117,115,117,118,117,117
117,117,117,117,117,117,117,117,119,117,117,117,116,117,118,118,117,115,118,117,117,114,119,119,117,116,117,117,116,117,118,118,138,119,116,118,117,117,117,117,118,117,117,117,117,117,117,118,117,117,117,117,113,125,117,112,120,116,117,117,118,117,116,116,118,111,117,117,116,116,116,118,115,118,117,114,117,119,117,118
117,117,117,117,117,117,117,117,118,118,117,117,117,117,117,118,118,114,118,118,117,115,119,118,116,120,117,117,117,117,116,118,135,119,115,116,118,117,117,118,118,118,117,117,117,117,117,118,117,118,117,117,114,125,117,111,120,116,117,117,118,117,116,114,118,111,117,116,116,116,116,118,116,118,116,113,118,119,118,118
117,116,117,117,117,117,117,117,118,117,117,118,117,117,117,118,118,115,118,117,117,115,119,118,117,122,116,117,119,117,114,117,128,118,114,116,118,117,117,117,118,117,118,117,117,117,117,118,118,117,117,117,116,126,118,113,117,115,117,117,118,116,116,115,118,111,117,116,116,116,116,118,116,118,117,112,118,116,117,119
117,117,116,117,117,117,117,117,118,118,117,117,117,117,117,118,119,119,118,117,117,115,118,118,117,123,117,117,121,117,115,117,124,117,115,116,118,117,117,117,118,117,117,116,117,117,117,118,117,117,117,117,120,124,118,117,115,115,116,117,118,117,115,115,117,111,117,116,116,117,116,117,116,118,117,113,118,114,118,118
117,117,116,117,117,117,117,117,118,117,117,117,117,117,118,118,119,123,118,117,118,115,116,118,117,124,117,117,119,117,117,117,119,116,116,117,118,117,117,117,117,117,117,116,117,117,117,118,117,117,118,117,122,125,118,120,115,115,116,117,118,117,116,117,118,111,117,116,116,116,116,118,116,117,117,114,118,113,118,117
117,117,116,117,117,117,117,117,117,117,117,117,117,117,117,118,118,122,117,117,117,116,116,118,117,124,117,117,120,117,118,117,115,116,119,118,117,117,117,117,118,117,117,116,117,117,118,117,118,117,118,116,124,125,118,119,116,115,116,117,118,116,116,118,118,111,117,116,117,116,116,117,116,118,117,115,118,113,117,117
117,117,116,117,117,117,117,117,118,117,117,118,117,117,117,118,118,120,117,117,117,116,116,118,119,122,116,117,118,117,119,117,112,117,125,118,118,117,118,117,117,117,117,117,117,118,118,118,117,117,117,117,124,125,119,117,116,115,116,117,118,117,116,117,118,112,117,115,116,116,116,118,116,118,117,118,118,113,118,117
117,117,115,117,117,117,117,117,117,117,117,117,117,117,117,118,117,117,117,118,117,117,117,118,119,118,116,117,117,117,119,118,109,117,126,118,118,117,117,117,118,117,117,118,117,117,117,118,117,117,118,116,122,125,118,115,117,115,117,117,118,117,116,116,118,112,117,116,116,116,116,118,115,117,117,119,118,115,117,116
118,117,116,117,117,117,117,117,118,117,117,117,117,117,117,118,118,114,117,117,117,118,117,118,120,114,117,117,116,117,117,118,108,118,123,118,117,117,117,118,117,117,117,117,117,117,117,118,118,117,118,116,120,124,119,114,119,115,118,117,117,116,116,116,119,113,117,115,116,116,116,117,116,118,117,120,117,119,118,117
117,117,116,117,117,117,117,117,118,118,117,117,117,117,117,118,118,112,117,117,117,119,116,118,119,112,117,117,117,117,115,119,108,119,119,119,117,117,117,117,117,118,117,117,118,117,117,118,118,117,117,116,118,124,119,116,120,116,118,117,117,116,116,115,118,113,117,116,117,116,116,117,116,117,117,120,117,122,118,117
117,118,116,117,117,117,118,117,118,117,117,118,117,117,117,117,119,113,117,117,117,119,116,118,118,111,117,116,118,117,114,119,108,119,114,119,117,117,117,117,117,117,117,117,117,118,117,118,118,117,118,116,115,125,119,117,118,114,118,117,117,117,116,115,118,113,117,116,116,116,116,117,116,118,117,120,117,121,117,117
117,118,117,117,117,117,118,117,119,118,117,117,117,117,117,118,119,124,117,117,117,122,117,119,118,112,117,117,120,117,115,119,109,120,111,118,117,117,117,117,118,117,117,117,117,118,117,118,117,117,118,116,113,124,119,117,117,116,119,117,117,117,115,116,117,114,117,116,116,116,116,117,116,117,117,118,117,118,117,116
117,118,116,117,117,117,118,117,118,118,117,117,117,117,117,117,119,129,118,117,117,120,116,118,117,114,117,117,121,117,117,119,110,120,110,118,118,117,117,117,117,118,117,117,118,117,117,118,117,118,117,116,113,124,119,116,116,116,118,116,117,117,116,117,118,114,117,116,116,116,116,117,116,118,117,117,118,116,117,116
117,118,117,117,116,117,118,117,118,117,117,117,117,117,117,118,118,119,118,116,117,121,117,119,118,117,116,117,121,117,119,119,111,118,111,117,117,117,117,117,117,117,118,117,117,118,116,118,118,117,117,116,112,125,119,114,115,116,118,117,117,117,116,118,117,114,117,116,117,116,115,117,116,117,117,116,118,114,117,115
118,117,117,117,117,117,117,117,117,117,117,117,117,117,118,118,118,114,118,117,117,120,116,118,117,119,117,117,120,118,119,119,112,119,114,118,118,117,117,117,118,117,118,117,117,117,117,118,117,118,117,116,112,124,118,114,116,116,118,117,117,117,116,117,117,115,117,117,116,116,116,117,116,117,117,115,118,112,118,115
118,118,117,117,117,118,117,117,117,117,117,117,117,117,118,118,118,113,118,117,117,118,116,118,117,120,117,118,119,117,118,119,116,118,123,118,117,118,117,117,117,117,117,117,117,117,118,118,118,117,117,116,112,124,118,115,117,116,117,117,117,117,116,116,117,115,117,117,116,116,116,117,116,117,116,116,118,113,117,114
118,117,118,117,117,117,117,117,118,117,117,117,117,117,117,118,119,115,118,118,117,117,116,118,117,123,116,117,118,117,117,118,121,117,132,118,117,117,117,117,117,117,118,117,117,117,117,118,118,117,117,116,114,124,119,119,117,116,115,117,116,117,116,115,117,115,117,117,117,116,116,117,116,117,116,116,118,115,117,114
117,117,117,117,117,117,116,117,118,117,117,117,117,117,118,118,119,120,118,117,117,115,116,118,117,125,116,117,118,117,116,118,125,117,129,118,117,117,117,117,117,117,117,116,117,117,117,118,117,117,117,116,118,123,118,122,117,116,115,117,116,117,116,114,116,115,117,117,116,116,116,117,116,117,116,116,119,118,117,115
117,118,117,117,117,117,116,117,119,117,117,117,117,117,117,118,119,118,118,118,117,112,116,118,117,125,116,117,117,118,116,118,127,117,123,118,118,117,117,118,118,117,117,117,117,117,118,118,118,117,117,116,120,123,118,121,116,117,115,116,116,117,116,114,116,115,117,117,117,116,116,118,116,117,116,115,118,119,117,116
117,117,117,118,117,117,116,118,119,117,117,117,117,117,117,118,120,116,118,117,116,111,118,118,117,125,116,118,115,118,115,118,125,116,116,118,117,117,117,117,117,117,118,117,117,117,117,118,118,117,117,116,122,123,119,117,117,117,115,117,116,117,116,115,116,115,117,117,117,116,116,118,117,117,116,115,118,116,117,117
117,117,117,118,117,117,116,117,119,117,117,117,117,117,117,118,119,117,118,117,117,110,118,118,116,122,117,117,115,117,115,118,124,115,113,117,117,117,117,117,118,117,118,116,118,117,117,118,118,117,118,116,123,123,119,114,118,117,117,117,116,117,116,118,117,115,117,117,116,116,116,117,116,118,116,115,119,116,116,118
118,117,116,117,117,117,115,117,118,117,118,117,117,118,117,119,118,119,118,117,117,110,118,117,117,118,117,118,114,117,117,118,123,116,110,117,118,117,117,117,118,118,118,117,117,118,117,118,118,117,118,116,124,123,118,111,118,118,118,117,116,117,116,119,117,115,117,116,116,116,116,118,116,118,116,114,118,115,117,118
117,117,116,117,116,117,116,117,117,117,117,117,117,117,117,118,118,119,118,117,117,110,116,117,117,116,117,118,114,118,119,117,121,116,110,118,117,117,117,117,118,117,117,116,117,117,117,117,118,117,118,116,125,123,118,111,118,119,118,117,116,117,116,118,118,115,117,116,117,116,116,118,116,118,116,115,118,115,118,118
117,116,115,117,117,117,116,117,117,117,117,117,117,117,117,118,119,117,118,117,117,111,117,117,118,114,117,118,114,118,119,118,121,117,113,117,117,117,117,117,117,117,117,116,118,117,118,118,117,117,117,116,121,123,118,113,117,118,119,117,116,117,116,117,118,114,117,116,116,116,116,117,116,118,116,117,117,114,118,119
117,116,116,116,117,117,117,117,117,117,117,117,117,117,117,118,120,117,118,117,117,112,118,117,118,113,117,118,116,118,118,118,125,117,119,117,118,117,117,117,118,117,117,116,117,117,117,118,117,117,117,116,119,123,118,121,116,119,120,117,116,117,116,115,118,114,117,116,116,116,115,117,116,118,116,118,118,115,118,119
117,117,116,116,117,117,117,117,118,117,117,117,117,117,118,119,120,118,118,117,117,113,117,117,118,114,117,118,118,117,118,118,129,118,128,118,118,117,117,117,118,117,118,117,117,117,118,118,117,117,117,116,118,122,119,129,115,118,119,117,116,116,116,113,118,114,116,116,116,116,116,117,116,118,116,118,118,117,116,118
117,116,117,117,117,117,118,117,119,117,117,117,117,117,117,118,120,118,117,117,117,115,117,117,118,115,117,118,119,118,117,118,131,119,127,119,117,118,117,117,118,118,118,117,117,117,117,118,118,117,117,116,116,123,119,124,114,118,118,117,116,116,116,113,117,113,117,116,116,116,115,117,116,118,115,119,118,117,117,119
117,117,117,117,117,117,118,116,119,117,117,118,117,117,117,118,120,116,117,117,117,117,117,117,118,117,117,118,121,117,116,118,129,120,123,118,117,117,117,117,117,117,118,117,117,117,117,117,117,117,118,116,115,122,120,118,114,119,118,117,116,116,117,115,117,113,117,116,116,116,115,117,116,118,116,119,118,116,118,119
117,117,117,116,117,117,119,117,118,118,118,117,117,117,118,118,118,118,117,117,117,119,117,117,117,117,117,118,120,118,116,118,126,120,119,119,117,117,117,117,118,117,118,117,117,117,118,118,118,117,117,116,114,122,120,113,116,120,116,117,116,117,116,118,116,113,117,116,116,116,116,117,116,118,116,118,118,115,119,119
117,117,117,117,117,117,118,116,117,117,117,117,117,117,117,118,118,118,117,118,117,122,116,117,117,116,117,118,120,118,117,118,122,120,116,118,118,117,117,117,118,118,117,117,117,117,118,118,118,117,117,116,114,122,120,111,118,119,115,117,116,117,116,119,116,113,117,116,116,116,116,117,116,118,116,116,119,114,120,120
117,117,116,117,117,117,118,117,117,117,117,117,117,117,118,118,119,117,117,117,117,127,117,117,117,117,117,118,121,118,117,118,119,119,114,118,117,117,117,118,118,117,118,117,117,117,117,117,117,117,117,116,115,121,119,111,119,119,115,117,116,117,116,119,116,112,117,116,116,116,116,117,116,118,116,116,120,114,118,121
117,117,116,117,117,117,118,117,116,117,118,117,117,117,117,118,119,116,117,117,117,129,117,117,117,121,116,118,121,118,116,118,118,119,115,119,118,117,117,117,118,117,117,116,117,117,117,118,117,117,117,116,117,122,119,112,119,118,115,117,116,117,117,117,116,112,117,116,116,116,116,117,116,118,116,116,121,114,117,122
117,117,117,117,117,117,116,117,117,117,117,117,117,117,117,118,119,118,117,117,117,129,117,117,117,126,117,118,120,117,115,118,115,118,115,118,117,117,117,117,118,117,118,116,118,116,118,119,118,117,117,116,118,121,119,115,120,119,115,117,116,117,116,115,117,112,116,116,117,116,116,118,116,119,116,116,120,117,117,121
117,117,117,117,116,117,116,117,117,117,117,117,118,117,117,118,119,118,116,117,117,128,118,117,117,127,116,117,120,118,117,117,112,118,116,117,117,117,117,117,118,117,118,116,117,117,117,118,118,117,117,116,120,121,119,118,119,119,116,117,116,117,116,114,117,111,117,116,116,116,116,118,116,118,116,117,120,119,117,121
118,117,117,117,117,117,116,116,118,117,117,117,117,118,118,118,117,117,116,117,117,125,118,117,118,123,117,118,120,118,118,118,111,118,118,119,118,117,117,117,118,117,117,117,117,117,117,118,117,117,117,116,120,121,119,120,118,119,118,117,117,116,116,114,118,111,117,116,116,116,116,118,116,118,116,117,120,120,119,119
117,117,117,117,117,117,116,116,118,117,117,117,117,117,117,118,118,117,117,117,117,120,117,117,118,120,116,117,119,118,119,118,109,118,119,120,118,117,117,117,118,117,117,116,117,117,117,118,117,117,117,116,118,121,119,120,117,119,119,117,117,116,116,115,117,111,117,116,116,117,116,118,116,118,115,117,120,119,118,117
117,117,116,117,117,117,115,117,118,117,117,117,117,117,117,118,118,117,117,117,117,116,116,118,118,119,116,118,119,118,119,118,109,119,119,119,117,117,117,117,118,117,118,117,118,116,117,117,118,117,117,116,117,120,119,119,115,119,121,117,117,116,115,117,116,111,117,116,117,116,116,119,116,119,115,117,119,117,117,118
117,117,117,117,117,117,115,116,118,117,118,118,117,117,116,118,119,117,117,118,117,113,116,117,118,119,116,117,118,117,119,118,108,119,119,117,118,117,117,117,117,117,117,117,118,116,117,118,117,117,117,116,115,120,119,117,115,118,120,117,117,116,115,118,116,111,117,116,116,116,116,119,116,119,115,116,119,115,116,118
117,117,117,117,117,117,116,117,118,117,117,117,117,117,117,118,119,115,117,118,117,111,115,118,118,118,118,118,118,118,117,117,108,119,121,115,117,117,116,117,118,117,117,116,117,117,117,118,117,117,117,116,115,120,120,115,114,117,119,117,117,117,115,118,115,110,117,116,116,116,116,119,116,119,115,115,118,114,117,118
117,117,117,117,117,117,116,117,117,117,117,117,117,117,117,118,118,115,117,117,117,109,116,118,119,116,117,117,118,117,116,117,108,119,121,116,117,117,117,117,117,117,117,116,117,117,118,117,117,117,118,116,114,120,119,113,116,118,117,117,117,117,115,116,115,110,116,116,116,116,116,119,116,118,116,116,118,115,118,119
117,117,117,117,117,117,116,117,117,118,117,117,117,117,117,118,117,116,117,118,117,108,116,117,119,115,117,117,118,118,114,118,110,119,120,116,118,117,117,118,117,118,117,117,117,116,117,118,118,117,117,117,116,120,120,114,117,117,116,116,116,117,115,115,116,110,117,117,116,116,116,118,117,118,116,117,117,117,118,119
116,117,118,117,117,117,116,117,117,117,117,118,117,117,117,118,117,118,118,117,117,108,118,117,119,114,117,117,117,117,114,118,113,119,118,116,117,117,117,117,118,117,118,117,117,117,116,117,117,117,118,117,117,120,120,118,119,117,116,117,117,116,115,114,116,109,117,117,116,116,116,118,117,117,117,118,116,120,118,119
117,117,118,116,117,117,116,118,116,117,117,117,117,117,117,118,118,119,117,117,117,109,119,118,119,112,117,117,117,118,114,118,119,119,116,118,118,117,117,118,117,118,118,117,117,117,117,118,117,118,118,116,117,119,120,121,120,116,116,117,117,116,116,115,116,109,117,116,116,116,116,118,116,117,117,118,116,121,117,119
117,117,118,117,117,117,116,117,117,117,117,117,117,117,117,118,119,120,117,117,117,109,118,118,118,112,116,118,116,117,115,118,127,118,114,119,117,117,117,117,117,117,117,117,117,117,117,118,117,117,117,117,118,119,121,118,118,116,116,117,117,116,116,116,117,109,117,116,116,117,116,117,116,116,116,118,116,119,117,119
117,117,118,117,117,117,117,117,117,116,117,118,117,117,117,118,119,119,117,117,117,110,118,117,118,113,116,117,115,118,117,117,130,118,113,120,117,117,117,117,117,117,117,117,118,117,117,118,117,117,117,117,120,119,120,116,117,116,116,117,117,117,116,117,117,109,117,117,117,116,116,117,117,116,116,118,116,117,117,119
117,117,118,117,117,117,117,117,117,117,117,117,117,117,117,118,118,115,117,117,117,112,117,118,118,117,117,117,115,118,119,118,129,117,114,120,118,117,117,117,118,117,117,117,117,117,117,118,118,118,117,117,120,119,120,114,116,117,117,116,117,117,116,118,117,108,116,116,116,117,116,117,116,116,116,117,116,116,117,118
118,117,118,117,117,117,117,116,117,117,117,117,117,117,117,118,117,113,117,117,117,114,116,118,118,122,117,118,115,118,122,118,129,117,116,119,118,118,117,117,118,117,118,117,117,117,117,118,117,117,117,117,118,119,120,114,117,117,118,117,117,117,116,117,117,108,117,116,116,116,116,117,116,115,116,116,118,115,117,117
117,117,118,118,117,117,117,117,118,116,118,117,117,117,117,118,118,115,118,117,117,116,116,118,119,127,117,118,116,118,121,118,125,117,120,117,118,117,117,117,118,118,118,117,117,117,118,118,117,117,117,117,117,119,120,114,118,117,119,117,117,117,117,116,117,108,116,116,116,117,117,117,116,115,117,115,118,115,117,117
