fall_50_0,fall_50_1,fall_50_2,fall_50_3,fall_50_4,not_fall_50_0,not_fall_50_1,not_fall_50_2,not_fall_50_3,not_fall_50_4
112,113,112,112,110,113,112,113,113,113
112,113,112,113,111,113,112,112,113,113
112,113,112,113,112,114,112,112,113,112
113,113,113,113,112,113,112,112,113,112
112,113,113,112,113,113,112,112,113,112
113,113,113,112,113,113,112,113,113,112
113,113,113,112,113,113,112,113,113,112
113,113,113,112,113,114,113,113,113,112
113,113,112,113,112,113,112,113,113,112
112,113,112,113,112,113,112,112,113,112
112,113,111,113,113,113,112,113,113,111
112,113,112,113,113,113,112,113,113,111
112,113,112,113,113,114,113,113,113,112
113,113,113,113,113,114,113,113,113,111
113,113,112,112,113,114,113,112,113,112
112,113,112,112,113,113,112,112,113,112
113,113,113,112,113,113,112,112,113,112
112,113,113,112,112,114,113,112,113,112
113,113,113,112,113,114,112,113,113,112
113,113,113,113,112,114,112,114,113,112
113,113,113,112,112,114,113,114,113,112
113,113,112,112,111,114,113,112,113,112
113,113,113,112,111,114,113,112,113,112
113,113,112,112,111,114,113,111,113,112
113,113,112,112,111,114,113,111,113,112
113,113,112,112,111,114,113,113,113,112
113,113,112,112,111,114,113,114,113,113
113,113,112,112,111,114,113,115,113,113
112,112,112,112,111,114,113,114,113,113
113,113,112,112,111,114,112,112,113,113
113,112,113,112,111,114,112,112,113,113
113,113,113,112,111,114,112,112,113,113
112,113,113,112,112,114,112,112,113,113
113,113,113,112,112,113,112,113,113,113
113,113,113,112,112,114,112,113,113,113
113,113,113,112,113,114,112,113,113,113
113,113,113,113,113,114,111,113,113,113
113,113,113,112,113,113,111,113,113,113
113,113,112,112,113,114,112,113,113,113
112,113,112,112,112,113,111,113,113,113
112,113,112,112,112,113,111,113,114,113
113,113,112,112,112,114,111,112,114,113
113,113,112,112,112,113,112,112,114,113
113,113,112,113,113,113,113,113,114,113
113,113,112,113,112,114,113,113,114,113
112,113,112,113,112,113,113,114,114,113
113,113,112,113,112,113,112,113,114,112
113,113,111,112,112,114,112,113,114,112
113,113,112,112,112,113,112,112,113,112
112,113,112,112,112,113,112,112,114,112
112,113,112,113,112,113,112,113,114,112
113,113,113,113,112,113,112,113,114,112
113,113,112,113,112,114,112,113,114,112
113,113,112,113,113,113,112,114,114,112
112,114,112,112,113,113,113,113,114,112
113,113,112,112,112,113,113,112,113,112
112,113,112,112,112,113,113,112,113,112
113,113,112,112,111,113,113,112,113,112
113,113,112,113,111,113,112,112,113,112
113,113,112,114,111,113,113,113,113,112
113,113,112,114,112,113,112,113,113,112
113,113,112,113,112,113,112,114,113,111
113,113,112,112,112,113,113,114,113,111
113,113,112,112,112,113,112,113,113,111
113,113,112,111,112,113,112,114,113,111
113,113,112,111,112,113,113,113,113,111
113,113,112,112,112,113,113,113,113,111
113,113,113,112,111,113,113,113,113,111
112,113,113,112,111,113,113,112,113,112
113,113,113,113,111,113,113,111,113,112
113,113,112,113,111,113,112,112,113,112
113,113,112,113,111,113,112,112,113,111
113,113,112,113,112,113,112,112,113,112
113,113,112,113,112,113,112,113,113,111
113,113,112,114,111,113,112,113,113,111
113,113,112,114,111,113,112,113,113,111
113,113,112,113,111,113,112,112,113,112
113,113,112,112,110,113,112,112,113,112
112,112,112,110,110,112,112,112,113,112
113,112,112,110,110,113,112,112,113,112
113,112,112,110,111,113,112,112,113,111
113,112,112,112,111,113,112,113,113,111
113,113,113,113,111,113,112,113,113,111
113,113,113,115,112,113,112,113,113,111
113,113,113,115,112,113,112,112,113,112
113,113,113,114,112,113,112,112,113,111
113,112,112,113,113,113,112,112,112,111
113,113,112,112,113,113,112,111,113,112
113,113,112,111,112,114,112,111,113,112
112,113,112,111,112,113,112,112,112,112
112,113,112,111,112,113,112,113,112,112
113,113,112,112,112,113,112,113,113,112
113,113,111,113,112,113,112,114,112,112
112,113,111,114,112,113,112,114,112,112
112,113,111,114,112,113,113,113,112,112
113,113,112,114,112,113,113,112,112,112
113,113,112,113,112,113,112,111,112,113
113,113,112,112,112,113,113,111,113,112
113,114,112,111,113,113,113,111,112,112
113,114,112,111,113,113,113,112,112,113
112,114,112,110,113,113,113,114,112,112
112,113,112,111,113,113,113,114,112,113
112,113,112,111,113,113,112,114,112,112
113,113,112,112,113,113,112,114,112,113
112,113,112,113,113,112,112,113,112,113
112,113,112,112,113,113,112,111,112,113
112,113,112,112,113,113,112,111,112,112
112,113,112,112,113,114,112,111,112,112
113,113,112,112,113,113,112,112,112,112
113,113,112,112,113,113,113,112,112,112
112,114,112,113,113,113,113,114,112,112
112,114,112,113,113,113,113,114,112,112
113,114,113,114,112,113,113,114,112,112
112,113,113,114,112,113,112,113,112,112
113,114,112,114,112,113,113,113,112,112
112,114,113,114,112,113,113,112,112,112
112,114,112,113,113,114,113,112,112,112
112,113,113,113,113,113,113,112,112,111
112,113,113,112,112,113,113,112,112,111
112,113,112,112,113,112,112,112,112,111
112,113,113,112,113,113,112,113,112,111
112,113,112,112,113,112,112,113,112,112
112,113,112,112,113,112,112,112,112,112
112,113,112,112,113,113,112,112,112,112
112,113,112,112,113,113,112,112,112,113
113,113,112,112,113,113,112,112,112,113
112,113,112,112,113,113,112,112,112,113
112,113,112,112,113,113,112,112,112,113
112,113,112,112,113,112,111,113,112,113
112,113,112,112,112,112,112,113,112,113
112,113,112,112,112,113,112,112,112,113
113,113,112,112,112,112,112,112,112,113
112,113,112,112,111,112,113,112,112,113
112,113,112,112,111,112,114,112,112,113
112,113,112,112,111,113,114,112,112,113
112,113,113,112,110,112,114,113,112,113
113,113,112,112,110,113,113,114,112,113
112,113,113,112,110,112,113,113,112,112
112,112,112,112,110,112,112,113,112,112
112,112,112,112,110,112,112,113,112,112
112,112,112,112,110,112,112,112,112,111
112,112,112,112,111,112,111,111,112,111
113,112,112,112,111,112,111,112,113,111
112,112,112,112,112,112,111,112,112,110
112,113,112,111,112,113,111,113,112,110
112,112,112,111,112,112,111,114,112,110
112,112,112,112,113,112,111,113,112,110
112,112,112,113,113,113,112,112,113,111
112,112,112,113,113,112,112,112,113,111
112,113,112,112,113,112,112,111,113,112
112,113,112,112,113,113,112,111,113,112
112,113,112,112,112,112,112,112,113,112
112,113,112,112,112,113,112,113,113,113
112,113,112,113,112,112,111,114,112,114
112,113,112,112,112,112,112,113,113,115
112,113,112,113,112,112,112,113,113,116
112,113,112,113,112,112,112,112,113,115
112,113,112,111,112,112,113,111,113,115
112,114,112,111,112,112,113,111,113,114
112,114,113,112,112,113,112,112,113,114
112,114,113,112,112,112,112,112,113,114
112,114,113,113,113,113,112,114,113,113
112,114,113,112,113,113,112,114,113,113
112,114,113,112,113,113,112,113,113,113
112,114,113,112,112,113,112,113,113,112
112,114,113,112,113,113,112,112,113,112
112,114,113,113,113,113,112,112,113,112
112,114,113,112,113,113,112,112,113,111
112,114,113,112,112,113,112,113,113,110
112,114,113,113,113,113,112,113,113,110
112,114,112,113,112,113,112,113,113,110
112,114,112,113,113,113,112,113,113,109
112,114,112,113,113,112,112,113,113,110
112,113,112,113,112,112,112,113,113,109
112,114,112,113,112,113,112,112,113,110
112,113,112,112,112,113,112,113,113,109
112,113,112,113,112,113,112,113,113,109
112,114,112,113,111,113,113,113,113,110
112,113,112,113,111,113,114,113,113,109
112,113,112,112,112,113,114,113,113,109
112,113,112,112,112,113,114,112,113,110
113,113,112,113,112,113,114,112,114,110
112,113,112,113,112,113,114,112,113,111
112,113,112,112,112,113,114,113,113,111
112,113,112,112,112,113,113,113,113,111
112,113,113,112,112,113,113,114,113,112
113,113,112,112,112,113,113,113,113,112
113,113,112,113,112,113,113,113,113,112
112,113,112,112,113,113,114,112,113,112
112,113,112,112,113,113,114,112,114,112
112,113,112,112,113,112,114,112,113,112
112,113,113,112,112,113,114,114,113,112
112,113,112,112,112,113,115,114,113,112
112,113,112,112,112,113,115,113,113,113
112,113,112,112,112,113,115,112,113,114
112,113,112,112,112,113,114,113,113,113
112,113,113,112,112,113,113,113,113,114
113,113,113,113,112,113,113,113,113,114
113,113,112,113,112,114,113,113,113,114
112,114,113,113,112,113,113,113,113,114
112,113,112,113,112,114,112,112,113,114
112,113,112,113,112,113,112,112,114,114
112,114,112,112,112,114,112,113,113,114
112,113,112,112,112,114,112,113,113,114
113,113,112,112,112,114,112,114,113,114
112,114,112,112,112,114,112,113,113,114
112,113,112,112,113,113,112,114,113,114
112,114,112,112,112,113,112,113,113,114
112,113,112,111,112,113,113,113,113,114
113,113,112,112,113,114,113,113,113,113
112,114,112,112,113,114,113,112,113,113
112,114,112,112,113,114,113,112,113,113
112,113,113,112,113,113,113,113,113,112
112,113,113,112,112,113,113,114,113,112
112,113,112,112,112,113,113,113,113,112
112,113,112,112,112,114,113,113,113,112
112,113,112,112,112,113,113,113,113,112
112,113,112,113,112,114,113,112,113,112
112,113,113,113,112,113,113,113,113,112
112,112,112,112,112,113,113,114,113,112
112,113,112,113,112,113,112,114,113,112
112,112,112,113,112,112,113,113,113,112
113,113,112,112,112,113,112,112,113,112
112,112,112,113,112,112,112,112,113,112
112,113,112,112,112,113,112,113,113,112
112,113,112,112,112,113,112,114,113,111
113,112,112,112,112,113,112,113,113,111
112,113,112,112,112,112,112,112,113,111
112,113,112,112,112,112,112,112,113,111
112,113,112,112,112,111,112,113,113,111
113,113,112,111,112,111,113,114,113,111
112,113,112,111,112,112,113,114,113,111
112,113,112,112,112,112,113,113,113,110
112,113,112,112,112,112,113,112,113,111
113,113,112,112,112,112,113,113,113,111
112,113,113,112,112,111,112,114,112,110
112,113,112,113,112,112,112,114,113,111
112,113,113,114,112,113,112,114,113,110
113,114,113,113,112,113,112,113,113,110
112,114,113,113,112,112,112,112,113,110
112,114,113,114,112,112,113,112,112,110
112,114,113,113,112,112,112,113,113,110
112,113,112,113,112,112,112,113,113,110
113,114,112,113,112,112,113,114,113,110
112,114,112,113,112,112,112,114,112,110
112,114,112,112,113,113,113,113,113,110
112,113,112,113,112,112,112,113,113,110
112,113,112,113,112,112,112,112,113,110
113,113,112,113,112,112,113,113,113,110
113,113,112,113,112,112,113,114,113,110
112,113,112,113,112,112,113,114,113,110
112,113,112,113,112,112,113,114,112,110
112,113,112,112,112,112,113,113,112,110
113,113,111,112,112,112,112,113,113,111
112,113,111,113,112,112,113,113,113,111
112,113,112,113,112,113,113,113,112,111
112,113,112,113,112,113,113,114,113,111
112,113,112,113,112,112,113,113,112,111
112,113,112,113,112,113,113,113,112,112
113,113,112,112,112,113,113,112,112,111
112,113,112,112,112,113,113,112,113,112
112,113,112,112,112,113,113,113,112,112
113,113,112,112,112,112,113,114,112,112
112,113,112,112,111,112,112,114,112,113
112,113,112,113,111,112,112,113,113,113
113,113,112,113,112,113,112,112,112,112
113,113,113,113,112,113,112,112,112,111
113,114,112,113,112,114,112,112,112,111
112,113,112,112,112,114,112,113,112,112
112,113,112,112,112,114,112,114,112,113
112,113,112,112,112,114,112,114,112,112
113,113,112,112,112,114,112,113,112,111
113,113,112,113,112,113,112,112,112,111
113,113,112,112,112,114,112,112,112,111
112,112,112,112,112,113,112,112,112,112
112,113,113,113,112,113,112,113,112,113
112,113,112,112,112,114,112,114,112,112
113,113,112,113,112,113,112,113,112,111
112,113,112,112,112,113,112,113,112,110
112,113,112,112,112,114,112,113,112,109
112,113,112,112,112,114,112,113,112,110
112,113,112,112,112,114,112,113,112,112
113,113,111,112,112,114,112,113,112,112
112,113,111,112,112,113,112,114,112,111
112,113,112,112,112,113,112,113,112,111
112,112,111,112,112,113,112,113,112,111
112,112,111,113,112,113,112,113,112,113
113,112,112,113,112,113,112,113,112,113
112,112,112,113,112,113,112,113,112,114
112,112,112,113,112,112,112,113,112,113
113,112,112,113,112,112,112,113,112,112
113,112,112,113,112,112,112,113,112,113
112,112,112,113,112,112,112,113,112,115
113,112,112,113,113,113,112,113,112,115
113,112,112,113,113,112,113,113,112,113
112,112,113,113,113,112,113,113,113,112
113,113,112,112,112,112,113,113,112,111
112,113,113,113,112,114,113,112,112,111
113,113,113,113,112,114,113,112,112,111
112,113,113,113,112,114,113,114,112,112
112,113,112,113,112,112,114,114,112,111
113,113,112,112,113,113,113,114,112,110
113,113,112,113,112,113,113,113,112,110
112,113,112,112,112,112,113,112,113,111
113,113,112,112,113,113,113,112,112,112
113,113,112,112,112,112,112,112,113,113
112,113,112,112,113,112,112,113,112,113
113,113,112,111,113,112,112,114,112,112
112,113,112,112,112,113,112,114,112,111
112,113,112,111,112,113,112,114,112,111
112,113,112,112,112,112,112,113,112,111
112,113,112,111,112,112,112,112,112,112
112,113,111,111,113,113,112,112,112,112
112,113,112,111,112,113,112,113,112,113
112,113,112,112,112,113,112,113,112,113
113,113,111,112,112,113,112,114,112,111
113,113,112,112,112,112,112,113,112,111
112,113,111,112,112,112,112,113,112,112
112,113,112,112,113,113,113,113,112,115
112,113,112,112,112,113,113,113,112,118
112,113,112,112,113,113,113,113,112,118
113,113,111,112,113,113,113,113,112,116
113,113,112,112,112,112,113,113,112,113
112,113,112,112,113,112,113,113,112,111
112,113,112,113,112,112,113,113,112,110
112,113,112,112,112,112,113,114,112,110
112,113,112,112,112,112,113,113,112,111
113,113,112,112,111,112,112,114,112,112
113,114,112,112,111,112,112,114,112,113
113,113,112,112,112,112,112,113,112,114
112,113,112,112,112,111,112,113,112,116
112,113,112,112,112,111,112,112,112,117
112,113,112,112,112,111,112,112,112,117
113,113,112,112,112,112,112,113,112,114
112,113,112,112,112,112,113,113,112,112
112,113,112,112,112,113,113,114,112,109
112,113,112,113,112,112,113,114,112,109
113,113,112,113,112,113,114,113,112,109
113,113,112,113,112,113,113,113,112,110
112,113,112,113,112,113,114,113,112,113
112,113,112,113,112,113,113,113,112,116
113,112,112,113,111,113,113,113,112,116
112,112,112,113,112,114,113,113,112,114
113,112,112,113,112,113,112,113,112,111
112,113,112,113,112,113,112,113,112,109
113,113,112,112,113,112,112,113,112,108
112,113,112,112,113,112,112,114,112,108
112,113,112,112,113,112,112,113,113,111
112,113,112,112,112,112,111,113,112,115
113,113,112,112,113,113,111,112,113,114
113,113,112,112,112,113,112,112,113,112
112,113,112,112,112,112,112,112,112,111
112,113,112,112,112,112,112,113,112,111
112,113,112,112,112,111,112,113,113,113
112,113,112,112,112,112,112,113,113,114
112,112,112,112,112,112,113,113,113,113
112,113,112,112,112,113,113,113,112,111
112,113,112,112,112,113,113,113,113,110
112,112,112,112,111,113,113,113,112,112
112,112,112,112,112,112,113,113,112,114
112,112,112,113,112,112,113,113,112,112
112,113,112,113,113,112,113,113,112,111
112,113,112,113,113,112,113,113,113,110
112,112,112,113,113,112,113,113,112,113
112,112,112,113,112,112,113,113,112,116
112,112,112,113,112,113,113,112,113,115
112,112,113,113,112,112,113,113,112,111
112,113,113,113,111,112,113,113,112,109
112,112,112,113,113,112,113,113,112,110
112,112,113,113,113,112,113,113,112,112
112,112,113,112,113,112,113,113,112,112
112,112,113,112,112,113,113,113,113,110
112,113,113,112,111,113,113,113,112,109
112,113,113,111,111,114,113,113,113,112
112,113,113,111,111,114,113,113,113,116
112,113,113,111,112,113,113,113,113,115
112,113,112,111,113,112,113,113,113,112
113,113,112,111,113,112,113,113,113,110
112,113,112,112,113,112,113,114,113,111
112,113,112,112,112,112,113,114,113,112
112,113,112,112,111,112,112,113,113,112
112,112,112,112,111,112,112,113,113,110
112,112,112,113,111,112,112,113,113,109
112,112,112,113,111,112,112,113,113,112
112,113,112,113,112,112,113,113,113,114
113,113,112,113,113,111,112,113,113,114
112,113,112,112,113,112,112,113,113,112
112,113,112,112,112,112,112,113,113,110
113,113,112,113,112,112,112,113,113,110
112,113,113,112,112,112,112,113,113,111
112,113,112,112,111,112,112,114,113,113
112,113,113,112,112,112,112,113,113,115
112,113,113,112,112,112,112,114,113,113
113,113,112,112,113,113,112,113,113,111
112,113,112,112,112,113,112,113,113,111
112,113,112,112,113,112,112,113,113,112
112,113,112,112,113,112,112,112,113,113
113,112,112,112,112,111,112,112,113,112
113,113,112,112,112,112,112,113,113,112
113,113,112,112,112,112,112,113,113,112
113,112,112,112,112,112,112,114,113,114
113,112,112,112,112,112,112,113,113,114
112,112,112,112,112,112,112,113,113,115
112,112,112,112,112,112,112,113,112,114
112,112,112,112,113,112,112,113,112,112
112,112,112,112,113,112,112,113,112,111
112,112,113,113,113,112,112,113,112,110
112,112,112,112,113,112,112,113,112,111
112,112,112,112,112,112,112,114,112,111
112,112,113,112,112,112,112,113,112,112
112,112,112,112,112,112,112,113,112,114
113,112,112,113,112,112,112,113,112,115
112,112,112,113,112,112,113,113,112,114
112,112,112,113,111,112,112,113,112,113
112,112,112,113,111,112,112,114,112,112
112,112,112,113,111,112,112,113,112,111
113,112,112,113,111,112,112,113,113,111
112,112,113,113,112,111,112,113,113,111
112,112,112,113,112,111,112,113,113,112
113,112,112,113,112,111,112,114,113,113
113,112,113,113,112,111,112,114,113,113
112,112,113,112,112,112,113,114,114,112
113,112,112,112,112,112,113,113,114,112
112,112,112,112,112,112,113,112,114,113
112,112,112,112,112,112,112,112,113,112
112,112,113,112,111,112,112,113,113,112
112,112,112,112,111,112,113,113,113,113
112,112,112,113,111,112,113,113,113,113
113,112,112,113,112,112,113,113,113,114
112,112,112,112,111,112,113,113,113,114
112,112,112,113,111,112,113,114,113,112
113,111,112,112,112,112,112,113,113,111
112,112,112,113,112,112,112,112,112,110
112,112,112,113,112,113,112,113,112,110
113,112,112,113,112,112,113,113,112,112
112,112,112,112,112,112,113,113,112,114
112,112,113,113,113,112,113,114,112,113
113,112,113,113,112,112,113,113,112,112
112,112,112,113,113,112,113,113,111,111
113,112,113,113,113,112,113,113,112,112
112,112,113,113,113,111,113,113,112,113
113,112,113,113,114,111,113,114,112,115
112,112,113,113,113,111,112,114,112,117
113,112,113,113,113,111,112,113,113,114
113,112,113,113,113,112,112,113,113,111
113,112,113,113,113,111,112,113,113,110
112,112,113,113,113,112,112,113,114,111
113,112,112,112,114,111,112,113,114,112
112,112,112,112,113,112,112,113,114,113
113,112,112,112,114,112,112,113,114,113
112,112,112,113,113,112,112,113,114,113
113,112,112,112,113,112,113,112,113,111
112,112,111,112,113,112,112,113,113,110
112,112,112,112,113,112,112,113,113,111
112,112,112,113,112,112,112,113,113,113
113,112,111,113,112,113,111,113,113,112
113,112,111,114,112,113,111,114,113,110
113,112,111,113,112,113,111,113,112,109
113,112,111,113,112,113,111,113,112,109
112,112,111,114,111,112,111,113,112,111
113,112,112,113,111,112,111,113,112,111
113,112,112,113,111,112,111,113,112,112
113,112,111,113,112,112,112,113,112,112
112,112,111,113,111,112,112,113,112,111
113,112,112,112,111,112,112,113,112,109
112,111,112,112,112,112,112,113,112,109
113,111,112,112,112,112,112,112,113,110
113,111,112,113,112,112,112,113,113,113
113,112,112,113,112,112,112,113,113,114
113,112,112,113,112,113,112,114,113,113
113,112,112,114,113,113,112,114,113,111
113,112,113,113,113,113,112,113,113,111
113,112,112,113,113,113,112,113,114,111
113,112,112,113,112,112,113,113,113,111
112,113,112,112,112,112,113,113,113,112
113,113,112,112,112,112,112,113,113,114
113,113,112,112,112,112,112,114,112,115
113,113,112,112,112,113,111,114,113,114
113,112,112,112,111,113,111,114,112,111
113,113,112,112,112,113,111,114,113,109
113,112,111,112,111,113,111,113,113,108
113,112,111,112,111,113,111,113,112,109
112,112,111,112,112,113,111,113,113,112
113,112,111,112,112,113,111,113,113,113
113,112,112,113,112,112,111,113,113,114
112,113,111,112,112,112,111,113,113,113
113,112,112,112,113,111,111,113,113,111
112,112,112,112,113,112,112,113,113,110
112,112,112,112,113,111,111,113,113,109
113,112,112,112,113,111,111,113,113,109
112,112,112,112,112,111,111,113,113,111
112,112,112,111,112,111,111,113,114,113
112,112,113,111,112,111,111,113,114,114
112,112,113,111,111,111,111,113,113,113
112,112,113,111,111,112,111,113,113,112
113,112,113,112,112,112,110,113,113,111
112,112,113,112,112,113,111,113,112,111
113,112,113,112,112,114,111,113,113,111
112,112,113,113,113,114,110,113,112,111
113,112,112,113,113,114,111,113,113,111
113,112,112,113,114,113,111,113,113,111
113,112,112,112,113,112,111,113,113,111
112,112,112,112,113,112,111,113,114,111
112,112,112,112,113,112,111,113,114,112
112,113,112,111,112,112,111,113,113,113
112,112,112,111,112,112,111,113,113,112
113,113,112,112,111,112,111,113,113,112
113,113,112,111,111,112,111,113,113,112
113,113,112,112,111,112,111,113,113,111
113,113,112,112,112,113,111,113,113,112
112,113,113,112,112,113,111,113,113,112
113,112,113,112,112,114,111,113,114,112
113,113,113,112,113,114,111,113,114,112
112,113,113,112,112,114,111,112,114,112
112,112,113,112,113,114,111,113,114,112
112,112,113,112,113,113,111,113,114,111
112,112,113,113,112,111,111,113,113,112
112,113,113,113,112,111,111,113,112,112
113,113,113,113,111,110,111,113,112,112
113,113,113,112,112,111,111,113,112,112
112,112,113,112,111,111,111,113,111,111
112,112,113,112,112,111,111,113,111,112
112,113,112,112,112,112,111,113,112,112
112,113,112,112,112,113,111,113,113,112
112,113,113,112,113,113,111,113,114,112
112,113,112,112,113,113,111,113,115,112
112,112,113,112,114,112,111,113,114,112
113,113,113,111,114,111,112,113,114,113
113,112,112,112,113,111,112,113,113,112
113,112,113,112,114,110,112,113,112,113
113,113,112,112,114,111,112,113,112,112
113,113,112,112,113,112,112,113,111,112
113,112,112,112,113,113,113,113,112,112
113,113,112,112,113,115,113,113,114,112
113,112,112,113,113,116,112,113,114,112
112,113,112,113,112,115,113,113,114,112
112,113,112,114,112,114,112,113,114,112
112,112,112,114,112,113,113,113,113,112
113,112,112,114,112,112,113,113,113,112
113,112,112,114,112,110,113,113,112,112
113,113,113,113,112,109,114,113,111,112
113,113,112,113,112,109,114,113,112,112
113,112,112,113,112,110,113,113,112,112
112,113,112,112,112,112,113,113,113,112
113,113,112,112,111,113,113,113,113,112
113,113,112,113,111,115,113,113,114,112
113,113,113,112,112,115,113,113,114,112
112,113,113,112,112,115,112,113,114,112
112,113,113,112,111,113,112,113,113,112
112,113,113,112,111,112,112,113,112,112
113,113,112,112,111,111,112,113,112,112
112,113,112,113,111,110,112,112,112,112
112,113,112,112,111,110,113,113,112,112
112,113,112,113,112,111,113,113,112,112
112,113,112,112,111,112,112,113,112,112
112,113,112,112,111,114,112,113,113,112
112,113,112,113,111,116,112,113,114,112
112,113,112,113,112,115,111,113,114,113
112,113,112,112,112,114,111,112,115,112
113,113,112,113,112,113,111,113,115,112
112,113,112,113,112,112,111,113,115,111
112,113,112,113,112,111,111,113,114,111
112,113,111,113,112,110,111,113,112,111
113,113,111,113,112,109,111,113,111,112
112,113,112,113,113,110,111,113,110,112
112,113,112,113,112,111,111,113,110,113
112,113,112,113,112,113,111,113,111,113
113,112,112,113,112,115,111,113,112,113
113,112,112,113,112,115,111,113,113,112
112,113,112,112,113,116,111,113,114,111
112,112,113,112,113,115,111,112,115,111
112,112,113,112,113,113,110,113,114,111
112,112,113,112,113,112,111,113,113,112
113,112,113,112,113,111,111,113,113,114
113,112,113,112,113,109,111,112,113,114
112,112,113,112,113,109,111,112,113,113
113,112,113,112,113,110,111,113,112,112
112,112,113,112,113,112,112,113,112,111
113,112,113,112,113,114,111,113,113,111
112,112,113,112,112,114,111,113,114,111
112,112,112,112,112,114,111,113,115,113
112,112,112,112,113,115,111,112,116,114
112,112,112,112,112,114,111,113,115,114
113,112,112,112,112,112,112,113,115,114
113,112,111,112,112,111,111,113,113,113
113,112,111,112,112,111,112,113,112,112
113,112,112,112,112,111,112,112,111,111
113,111,111,112,112,111,112,113,110,111
112,112,112,111,112,111,112,113,110,110
113,111,112,111,112,111,112,113,110,110
113,112,113,111,112,112,112,113,111,111
113,112,113,111,112,113,112,113,112,112
112,112,113,111,112,114,112,113,114,112
112,112,113,111,112,113,112,113,115,113
112,112,114,112,112,113,112,113,115,113
113,112,113,112,112,113,112,113,115,113
112,112,113,112,112,113,112,113,114,113
112,113,113,113,111,112,112,113,113,113
112,112,113,113,112,112,112,113,113,112
112,112,113,113,111,111,113,113,112,112
112,112,113,113,112,110,113,113,112,112
112,112,112,113,112,110,113,113,112,112
113,112,112,113,112,110,113,113,111,112
112,112,112,113,112,110,113,113,111,112
112,112,112,112,112,110,113,113,111,113
112,113,112,112,112,111,113,113,112,113
112,112,113,112,112,112,112,113,113,113
113,112,113,112,112,112,113,113,114,113
113,113,112,111,111,112,113,113,114,113
112,112,112,112,112,113,113,113,114,113
113,112,113,112,111,113,113,113,114,113
113,112,112,112,112,113,114,113,114,113
112,112,112,113,112,113,114,113,114,112
113,112,112,113,112,112,115,113,114,112
112,112,112,112,112,111,115,113,115,112
113,112,112,113,112,111,114,113,114,113
113,112,112,112,112,111,114,113,114,113
112,112,112,113,112,111,113,113,114,113
113,112,112,112,112,111,113,113,113,113
113,112,112,112,112,111,113,113,113,113
112,112,112,112,112,111,113,113,113,113
112,112,113,112,111,111,112,113,112,112
112,112,113,112,111,111,112,113,112,111
112,112,113,112,111,111,112,113,113,111
112,112,113,112,112,110,112,113,113,111
112,112,113,112,112,110,111,113,113,111
113,112,113,112,112,111,111,113,113,111
112,112,113,112,112,111,111,113,112,111
112,112,113,112,112,111,111,113,113,112
112,112,113,113,112,111,110,113,112,112
112,112,113,112,112,111,111,113,112,113
112,112,112,112,113,112,111,113,112,113
113,112,112,112,112,111,110,113,111,113
112,112,112,112,113,112,111,113,111,112
112,112,112,113,113,112,110,113,111,113
112,112,111,113,112,112,110,113,111,113
113,113,111,113,113,113,110,113,111,113
112,113,111,112,113,113,109,113,112,113
112,112,111,113,112,113,109,113,111,112
112,113,111,113,112,113,109,113,111,112
112,113,111,113,112,113,110,113,111,111
113,113,112,113,112,113,111,113,112,111
112,113,111,113,113,113,111,113,111,111
113,113,112,113,112,112,112,113,111,111
112,113,112,113,112,112,112,113,111,111
113,113,112,112,112,112,111,113,111,112
113,113,112,113,112,112,111,113,110,112
112,113,113,113,112,111,112,113,110,113
112,113,113,113,113,112,113,113,110,113
112,113,113,113,113,111,113,113,110,114
112,113,113,113,112,112,114,113,110,114
113,113,113,113,113,112,114,113,110,114
113,113,113,113,112,111,114,113,110,113
112,113,113,113,113,111,113,113,110,113
112,113,113,113,113,111,112,113,110,112
112,113,113,112,112,111,112,113,110,111
113,113,113,112,112,111,112,113,110,111
113,113,113,112,112,111,111,113,110,111
112,113,113,112,112,110,111,112,110,112
112,113,113,112,113,111,112,113,111,112
112,113,112,112,113,111,112,113,111,112
112,113,113,112,112,112,113,113,111,112
112,113,112,111,112,112,113,113,112,112
113,113,113,112,112,112,113,113,112,113
112,113,112,111,112,111,113,112,112,113
113,113,112,112,112,111,113,112,112,113
112,112,113,111,112,112,113,113,112,112
112,113,113,111,113,112,113,112,112,112
113,113,113,112,113,112,113,113,113,112
112,113,112,112,112,112,113,113,113,113
112,113,112,112,113,113,113,113,113,113
112,113,112,112,113,113,112,113,114,113
112,113,113,112,112,113,112,113,114,113
112,113,112,112,112,113,112,113,115,112
113,113,112,112,112,113,112,113,115,112
112,113,112,112,112,113,112,113,116,112
112,113,113,112,112,114,111,113,115,113
112,113,113,112,112,114,111,113,116,113
113,113,112,112,112,114,111,113,116,113
113,113,112,112,112,114,111,113,116,113
113,113,112,112,112,114,111,113,116,113
112,113,112,112,112,114,111,113,116,112
112,113,113,112,112,114,111,113,116,111
112,113,113,112,112,113,111,112,116,111
112,113,112,112,112,113,111,112,115,112
113,113,112,112,112,113,111,112,115,112
112,113,112,112,111,113,111,113,114,112
112,114,112,112,112,113,112,113,114,113
113,113,113,112,112,113,112,113,113,113
112,113,113,112,112,113,112,113,112,113
113,113,112,113,112,114,112,113,111,112
113,113,113,112,111,114,111,113,111,112
112,113,112,112,112,113,111,113,111,112
112,113,113,113,112,113,111,113,111,112
112,113,113,112,112,113,110,113,111,112
112,113,112,112,112,112,111,113,110,112
